sample_id,pvim_prob,qwen_score,ground_truth
0,0.3475,0.0019,0
1,0.3135,0.0059,0
2,0.3134,0.0046,0
3,0.3335,0.0019,0
4,0.3265,0.0159,0
5,0.3007,0.0180,0
6,0.1968,0.0076,0
7,0.2546,0.0036,0
8,0.2848,0.0025,0
9,0.3255,0.0046,0
10,0.3512,0.0041,0
11,0.4075,0.0046,0
12,0.2964,0.1330,0
13,0.3017,0.0159,0
14,0.4047,0.0067,0
15,0.4286,0.0076,0
16,0.3117,0.0019,0
17,0.4247,0.0086,0
18,0.4250,0.0067,0
19,0.3253,0.0036,0
20,0.3512,0.0032,0
21,0.3292,0.0052,0
22,0.3002,0.0032,0
23,0.3254,0.0028,0
24,0.2722,0.0025,0
25,0.3605,0.0022,0
26,0.8555,0.0097,0
27,0.3718,0.0041,1
28,0.3808,0.0032,1
29,0.3652,0.0097,0
30,0.3855,0.0059,0
31,0.3856,0.0124,0
32,0.3151,0.0015,0
33,0.3863,0.0036,0
34,0.3089,0.0159,0
35,0.2829,0.0046,0
36,0.2625,0.0052,0
37,0.4003,0.0230,0
38,0.4291,0.0474,0
39,0.4090,0.0373,0
40,0.3627,0.0260,0
41,0.2715,0.0086,0
42,0.2780,0.0046,0
43,0.7130,0.0086,1
44,0.3276,0.0028,1
45,0.3742,0.0067,0
46,0.3846,0.1067,0
47,0.3839,0.1330,0
48,0.3860,0.0260,0
49,0.3757,0.0534,0
50,0.3055,0.0025,0
51,0.4155,0.0124,0
52,0.4339,0.0097,0
53,0.3186,0.0032,1
54,0.3354,0.0036,0
55,0.6278,0.9579,1
56,0.1905,0.0059,1
57,0.3174,0.0022,0
58,0.3503,0.0036,0
59,0.4115,0.0009,0
60,0.3051,0.0015,0
61,0.2665,0.0097,0
62,0.3205,0.0019,0
63,0.4214,0.9707,1
64,0.3823,0.6792,1
65,0.4251,0.9964,1
66,0.3871,0.9954,1
67,0.6296,0.9964,1
68,0.6657,0.9972,1
69,0.6650,0.9975,0
70,0.4124,0.9526,1
71,0.2924,0.9903,1
72,0.3759,0.0759,1
73,0.7450,0.0421,1
74,0.6528,0.0373,1
75,0.2990,0.0110,1
76,0.4087,0.0180,1
77,0.2733,0.0067,1
78,0.3230,0.0019,0
79,0.2419,0.0041,0
80,0.2542,0.0076,0
81,0.8717,0.0373,0
82,0.6771,0.9972,1
83,0.7407,0.9975,1
84,0.6401,0.9972,1
85,0.6537,0.9978,1
86,0.2886,0.0203,1
87,0.3555,0.0028,0
88,0.3363,0.0067,0
89,0.1405,0.0036,0
90,0.3187,0.0046,0
91,0.2422,0.0032,0
92,0.4639,0.0025,0
93,0.3247,0.0017,0
94,0.3407,0.0022,0
95,0.3127,0.0032,0
