sample_id,pvim_prob,qwen_score,ground_truth,vlm_answer
3_1_220,0.4222,0.0005,0,no
3_1_221,0.1594,0.0003,0,no
3_1_222,0.1588,0.0003,0,no
3_1_223,0.1452,0.0003,0,no
3_1_224,0.4979,0.0041,0,no
3_1_225,0.3814,0.0260,0,no
3_1_228,0.3869,0.0373,0,no
3_1_229,0.1729,0.0474,0,no
3_1_230,0.2571,0.0032,0,no
3_1_231,0.2387,0.0041,0,no
3_1_232,0.4411,0.0230,0,no
3_1_233,0.3102,0.0012,0,no
3_1_234,0.3302,0.0028,0,no
3_1_235,0.4184,0.0017,0,no
3_1_236,0.3614,0.9466,0,yes
3_1_237,0.4329,0.0010,0,no
3_1_239,0.3620,0.0022,0,no
3_1_241,0.4189,0.0003,0,no
3_1_242,0.1893,0.0002,0,no
3_1_243,0.4191,0.0019,0,no
3_1_244,0.4203,0.0009,0,no
3_1_245,0.3246,0.0017,0,no
3_1_246,0.3520,0.0005,0,no
3_1_247,0.2561,0.0009,0,no
3_1_248,0.2820,0.0013,0,no
3_1_249,0.2146,0.0003,0,no
3_1_250,0.1531,0.0002,0,no
3_1_251,0.1450,0.0006,0,no
3_1_252,0.2745,0.0004,0,no
3_1_266,0.8520,0.9707,0,yes
3_1_267,0.4182,0.0007,1,no
3_1_268,0.4159,0.0013,1,no
3_1_269,0.3834,0.0954,0,no
3_2_270,0.3480,0.0002,0,no
3_2_271,0.3856,0.0006,0,no
3_2_272,0.5675,0.0046,0,no
3_2_273,0.3528,0.0002,0,no
3_2_274,0.3259,0.0012,0,no
3_2_275,0.3858,0.0015,0,no
3_2_276,0.2525,0.0046,0,no
3_2_277,0.2463,0.0008,0,no
3_2_278,0.3594,0.0059,0,no
3_2_279,0.3201,0.0004,0,no
3_2_280,0.2730,0.0019,0,no
3_2_281,0.2398,0.0009,0,no
3_2_282,0.3392,0.0006,0,no
3_2_286,0.1353,0.0019,0,no
3_2_288,0.1354,0.0004,0,no
3_2_289,0.6539,0.9924,1,yes
