sample_id,pvim_prob,qwen_score,ground_truth,vlm_answer
0,0.3475,0.0012,0,no
1,0.3135,0.0019,0,no
2,0.3134,0.0046,0,no
3,0.3335,0.0009,0,no
4,0.3265,0.0028,0,no
5,0.3007,0.0022,0,no
6,0.1968,0.0013,0,no
7,0.2546,0.0009,0,no
8,0.2848,0.0010,0,no
9,0.3255,0.0013,0,no
10,0.3512,0.0013,0,no
11,0.4075,0.0028,0,no
12,0.2964,0.0421,0,no
13,0.3017,0.8670,0,yes
14,0.4047,0.9941,0,yes
15,0.4286,0.9924,0,yes
16,0.3117,0.0067,0,no
17,0.4247,0.0180,0,no
18,0.4250,0.0180,0,no
19,0.3253,0.0022,0,no
20,0.3512,0.0032,0,no
21,0.3292,0.7549,0,yes
22,0.3002,0.0017,0,no
23,0.3254,0.0015,0,no
24,0.2722,0.0012,0,no
25,0.3605,0.0046,0,no
26,0.8555,0.0180,0,no
27,0.3718,0.0474,1,no
28,0.3808,0.0110,1,no
29,0.3652,0.0067,0,no
30,0.3855,0.0097,0,no
31,0.3856,0.0086,0,no
32,0.3151,0.0017,0,no
33,0.3863,0.0097,0,no
34,0.3089,0.0041,0,no
35,0.2829,0.0032,0,no
36,0.2625,0.0032,0,no
37,0.4003,0.0017,0,no
38,0.4291,0.0025,0,no
39,0.4090,0.0032,0,no
40,0.3627,0.0022,0,no
41,0.2715,0.0025,0,no
42,0.2780,0.0067,0,no
43,0.7130,0.0421,1,no
44,0.3276,0.1481,1,no
45,0.3742,0.0010,0,no
46,0.3846,0.9941,0,yes
47,0.3839,0.9954,0,yes
48,0.3860,0.9933,0,yes
49,0.3757,0.9954,0,yes
50,0.3055,0.0012,0,no
51,0.4155,0.0032,0,no
52,0.4339,0.0036,0,no
53,0.3186,0.1645,1,no
54,0.3354,0.0076,0,no
55,0.6278,0.9903,1,yes
56,0.1905,0.0025,1,no
57,0.3174,0.0025,0,no
58,0.3503,0.0041,0,no
59,0.4115,0.0013,0,no
60,0.3051,0.0012,0,no
61,0.2665,0.0059,0,no
62,0.3205,0.0012,0,no
63,0.4214,0.9707,1,yes
64,0.3823,0.9047,1,yes
65,0.4251,0.9948,1,yes
66,0.3871,0.9954,1,yes
67,0.6296,0.9948,1,yes
68,0.6657,0.9941,1,yes
69,0.6650,0.9948,0,yes
70,0.4124,0.9841,1,yes
71,0.2924,0.9797,1,yes
72,0.3759,0.9924,1,yes
73,0.7450,0.9948,1,yes
74,0.6528,0.9924,1,yes
75,0.2990,0.1330,1,no
76,0.4087,0.9941,1,yes
77,0.2733,0.0293,1,no
78,0.3230,0.0010,0,no
79,0.2419,0.0025,0,no
80,0.2542,0.9941,0,yes
81,0.8717,0.0124,0,no
82,0.6771,0.9972,1,yes
83,0.7407,0.9964,1,yes
84,0.6401,0.9968,1,yes
85,0.6537,0.9968,1,yes
86,0.2886,0.0759,1,no
87,0.3555,0.0028,0,no
88,0.3363,0.0124,0,no
89,0.1405,0.0046,0,no
90,0.3187,0.0022,0,no
91,0.2422,0.0059,0,no
92,0.4639,0.0067,0,no
93,0.3247,0.0017,0,no
94,0.3407,0.0059,0,no
95,0.3127,0.0086,0,no
96,0.4150,0.4379,1,no
97,0.7228,0.9740,1,yes
98,0.3757,0.9948,1,yes
99,0.6791,0.9959,1,yes
100,0.4278,0.9964,1,yes
101,0.6993,0.9954,1,yes
102,0.7267,0.9983,1,yes
103,0.5093,0.0851,1,no
104,0.7258,0.9968,1,yes
105,0.5007,0.9981,1,yes
106,0.1609,0.0052,0,no
107,0.4334,0.0025,0,no
108,0.5197,0.0015,0,no
109,0.2820,0.0025,0,no
110,0.2983,0.0032,0,no
111,0.2735,0.0017,0,no
112,0.3545,0.0059,0,no
113,0.3588,0.0052,0,no
114,0.7591,0.9841,1,yes
115,0.5658,0.9740,1,yes
116,0.6222,0.9903,0,yes
117,0.2734,0.9890,0,yes
118,0.8928,0.0141,0,no
119,0.7133,0.0141,0,no
120,0.2543,0.0474,0,no
121,0.2545,0.4379,0,no
122,0.3564,0.0097,0,no
123,0.6467,0.0331,0,no
124,0.4147,0.0052,0,no
125,0.3335,0.0041,0,no
126,0.2846,0.0041,1,no
127,0.2790,0.0159,1,no
128,0.2320,0.0032,0,no
129,0.4170,0.0059,0,no
130,0.4051,0.0008,0,no
131,0.4289,0.0004,0,no
132,0.3896,0.0003,0,no
133,0.2603,0.0012,0,no
134,0.4474,0.0059,0,no
135,0.2189,0.0025,0,no
136,0.2616,0.0012,0,no
137,0.4725,0.9924,1,yes
138,0.7614,0.9325,1,yes
139,0.7613,0.0331,1,no
140,0.2958,0.0373,1,no
141,0.3355,0.0141,1,no
142,0.3624,0.0331,1,no
143,0.4179,0.0293,0,no
144,0.7615,0.0421,1,no
145,0.3506,0.0015,0,no
146,0.4056,0.0006,0,no
147,0.3959,0.0015,0,no
148,0.4142,0.0015,0,no
149,0.3441,0.0097,0,no
150,0.3687,0.0025,0,no
151,0.3572,0.0022,0,no
152,0.3810,0.0013,0,no
153,0.4378,0.0009,0,no
154,0.3632,0.0032,0,no
155,0.3880,0.0041,0,no
156,0.3583,0.0028,0,no
157,0.6151,0.9466,1,yes
158,0.7065,0.9820,0,yes
159,0.3643,0.9964,0,yes
160,0.4047,0.0260,0,no
161,0.4083,0.0601,0,no
162,0.3985,0.9820,0,yes
163,0.5404,0.9579,0,yes
164,0.3230,0.0086,0,no
165,0.3651,0.0041,0,no
166,0.7162,0.0293,0,no
167,0.1541,0.0059,0,no
168,0.2505,0.0124,0,no
169,0.3223,0.0041,0,no
170,0.2985,0.0022,0,no
171,0.2973,0.0015,0,no
172,0.3025,0.0025,0,no
173,0.2725,0.0230,0,no
174,0.1583,0.0046,0,no
175,0.4625,0.0032,0,no
176,0.2961,0.0025,0,no
177,0.3624,0.0013,0,no
178,0.3632,0.0012,0,no
179,0.2808,0.0010,0,no
180,0.4074,0.0032,0,no
181,0.2884,0.0180,0,no
182,0.2655,0.0076,0,no
183,0.1358,0.0059,0,no
184,0.4189,0.0022,0,no
185,0.4530,0.9972,0,yes
186,0.1537,0.0110,0,no
187,0.6979,0.0086,1,no
188,0.6425,0.0110,0,no
189,0.5231,0.0036,0,no
190,0.2898,0.0110,0,no
191,0.3846,0.9954,1,yes
192,0.1358,0.9325,0,yes
193,0.1636,0.0230,0,no
194,0.3685,0.0230,0,no
195,0.2860,0.0293,0,no
196,0.2553,0.0180,0,no
197,0.2733,0.9669,0,yes
198,0.3127,0.0534,0,no
199,0.2790,0.0059,0,no
200,0.5006,0.0086,0,no
201,0.4341,0.0421,1,no
202,0.2722,0.0059,1,no
203,0.1366,0.0032,1,no
204,0.2698,0.0017,1,no
205,0.3128,0.9876,0,yes
206,0.3233,0.0019,1,no
207,0.4615,0.9933,1,yes
208,0.5244,0.9924,1,yes
209,0.5847,0.9954,1,yes
210,0.7590,0.0260,0,no
211,0.4379,0.9707,0,yes
212,0.4151,0.0373,0,no
213,0.4669,0.2942,0,no
214,0.3001,0.0230,0,no
215,0.3256,0.0046,0,no
216,0.1598,0.0028,0,no
217,0.3280,0.0203,0,no
218,0.3222,0.0421,0,no
219,0.4130,0.9924,0,yes
220,0.3968,0.0260,0,no
221,0.3582,0.9770,0,yes
222,0.4041,0.0180,0,no
223,0.3813,0.0159,0,no
224,0.4209,0.0373,1,no
225,0.7696,0.0260,0,no
226,0.3315,0.0110,1,no
227,0.6560,0.0534,0,no
228,0.8387,0.2018,1,no
229,0.6345,0.9770,1,yes
230,0.3573,0.0180,0,no
231,0.2326,0.0260,0,no
232,0.2929,0.0260,0,no
233,0.4787,0.0013,0,no
234,0.3369,0.0067,0,no
235,0.3334,0.0067,0,no
236,0.2843,0.0032,0,no
237,0.2539,0.0032,0,no
238,0.1524,0.0032,0,no
239,0.2617,0.0059,0,no
240,0.2553,0.0041,0,no
241,0.2835,0.0052,0,no
242,0.3296,0.0059,0,no
243,0.3646,0.0076,0,no
244,0.3201,0.0052,0,no
245,0.3376,0.0067,0,no
246,0.3156,0.0046,0,no
247,0.3565,0.0052,0,no
248,0.3002,0.0086,0,no
249,0.3500,0.0110,0,no
250,0.2125,0.0046,0,no
251,0.1875,0.1481,0,no
252,0.3020,0.8520,1,yes
253,0.8132,0.1067,0,no
254,0.3641,0.0159,0,no
255,0.7503,0.0230,0,no
256,0.3204,0.0851,0,no
257,0.3368,0.0067,0,no
258,0.2164,0.0025,0,no
259,0.2762,0.0059,0,no
260,0.3233,0.0025,0,no
261,0.1549,0.0046,0,no
262,0.1352,0.0052,0,no
263,0.2149,0.0019,0,no
264,0.2901,0.0022,0,no
265,0.3606,0.0159,0,no
266,0.2674,0.0076,0,no
267,0.4098,0.0331,0,no
268,0.2118,0.0059,0,no
269,0.2564,0.0059,0,no
270,0.1975,0.0017,0,no
271,0.2842,0.0019,0,no
272,0.3512,0.0331,0,no
273,0.2970,0.0293,1,no
274,0.3487,0.0474,1,no
275,0.4272,0.9933,1,yes
276,0.2676,0.9981,0,yes
277,0.3320,0.1330,1,no
278,0.2711,0.9669,1,yes
279,0.4880,0.9948,1,yes
280,0.3785,0.9954,1,yes
281,0.4735,0.9978,0,yes
282,0.7441,0.9903,0,yes
283,0.2922,0.0036,0,no
284,0.4180,0.0086,0,no
285,0.3015,0.0076,0,no
286,0.2540,0.0036,0,no
287,0.2380,0.0159,1,no
288,0.2982,0.0203,1,no
289,0.3916,0.9948,1,yes
290,0.7750,0.9959,1,yes
291,0.3858,0.0203,0,no
292,0.2405,0.0331,0,no
293,0.1541,0.0019,0,no
294,0.2754,0.0017,0,no
295,0.6348,0.0036,0,no
296,0.3796,0.0059,0,no
297,0.4344,0.0013,0,no
298,0.3747,0.0041,0,no
299,0.2419,0.0086,0,no
300,0.2084,0.0028,0,no
301,0.2461,0.9954,0,yes
302,0.2435,0.1645,0,no
303,0.3795,0.0086,0,no
304,0.8161,0.9948,0,yes
305,0.6369,0.9924,0,yes
306,0.6544,0.9959,0,yes
307,0.7060,0.9948,0,yes
308,0.7683,0.9903,0,yes
309,0.3352,0.9968,0,yes
310,0.4506,0.9924,0,yes
311,0.2951,0.0203,0,no
312,0.5991,0.9964,1,yes
313,0.3777,0.0015,0,no
314,0.3216,0.0036,0,no
315,0.6518,0.0851,0,no
316,0.6854,0.0124,0,no
317,0.3858,0.0141,1,no
318,0.2954,0.0180,1,no
319,0.7603,0.9972,1,yes
320,0.7319,0.9968,1,yes
321,0.7758,0.0421,1,no
322,0.3892,0.9579,1,yes
323,0.3816,0.0159,1,no
324,0.3180,0.0373,1,no
325,0.2823,0.0086,1,no
326,0.2917,0.9968,1,yes
327,0.2877,0.0474,1,no
328,0.7215,0.9954,1,yes
329,0.7625,0.9968,1,yes
330,0.7876,0.9964,1,yes
331,0.7754,0.9978,1,yes
332,0.7786,0.9924,1,yes
333,0.7801,0.0373,1,no
334,0.7808,0.0180,1,no
335,0.7805,0.9959,1,yes
336,0.7665,0.0293,1,no
337,0.7241,0.9954,1,yes
338,0.4058,0.0141,0,no
339,0.3240,0.0141,0,no
340,0.2746,0.0067,0,no
341,0.2771,0.0032,0,no
342,0.1950,0.0046,0,no
343,0.3111,0.0076,0,no
344,0.3165,0.0036,0,no
345,0.3166,0.0017,0,no
346,0.3967,0.0180,0,no
347,0.3175,0.0159,0,no
348,0.2649,0.0041,0,no
349,0.3091,0.0015,0,no
350,0.7802,0.0676,1,no
351,0.7448,0.9972,1,yes
352,0.4190,0.0421,1,no
353,0.3912,0.0059,1,no
354,0.3025,0.9914,1,yes
355,0.6096,0.9972,1,yes
356,0.3314,0.0601,1,no
357,0.4261,0.0110,1,no
358,0.3479,0.9964,0,yes
359,0.6451,0.9820,0,yes
360,0.4129,0.0086,0,no
361,0.3358,0.0086,0,no
362,0.4327,0.2943,0,no
363,0.3274,0.0032,0,no
364,0.3296,0.0076,0,no
365,0.3098,0.0036,0,no
366,0.2959,0.0601,0,no
367,0.4202,0.7773,0,yes
368,0.4089,0.0534,0,no
369,0.1621,0.0005,0,no
370,0.3542,0.0019,0,no
371,0.3774,0.0010,0,no
372,0.4241,0.0008,0,no
373,0.1586,0.0028,0,no
374,0.2588,0.0025,0,no
375,0.4672,0.0036,0,no
376,0.3514,0.0036,0,no
377,0.6927,0.9933,1,yes
378,0.6666,0.9924,1,yes
379,0.6227,0.9985,1,yes
380,0.7160,0.9981,1,yes
381,0.7731,0.9968,1,yes
382,0.7192,0.9990,1,yes
383,0.7575,0.9985,1,yes
384,0.3947,0.0059,0,no
385,0.3090,0.0180,0,no
386,0.2993,0.0046,0,no
387,0.2922,0.0025,0,no
388,0.2762,0.0046,0,no
389,0.3396,0.0041,0,no
390,0.3665,0.9924,0,yes
391,0.1680,0.1067,0,no
392,0.1353,0.0851,0,no
393,0.1701,0.0025,0,no
394,0.3242,0.0032,0,no
395,0.1528,0.0230,0,no
396,0.3241,0.0052,0,no
397,0.1677,0.0032,0,no
398,0.2037,0.0076,0,no
399,0.1671,0.0203,0,no
400,0.3325,0.0203,0,no
401,0.2928,0.0067,0,no
402,0.2966,0.0260,0,no
403,0.3252,0.0110,0,no
404,0.3162,0.0230,0,no
405,0.3728,0.0230,0,no
406,0.3338,0.0230,0,no
407,0.3395,0.0230,0,no
408,0.3177,0.0141,0,no
409,0.3024,0.0110,0,no
410,0.3221,0.0203,0,no
411,0.3214,0.0076,0,no
412,0.2992,0.0059,0,no
413,0.2897,0.0067,0,no
414,0.2957,0.0067,0,no
415,0.2033,0.0052,0,no
416,0.1752,0.0017,0,no
417,0.1357,0.0015,0,no
418,0.3244,0.0230,0,no
419,0.3214,0.0013,0,no
420,0.3140,0.0159,0,no
421,0.2740,0.0534,0,no
422,0.3569,0.0601,0,no
423,0.3864,0.9707,0,yes
424,0.6484,0.0159,0,no
425,0.3136,0.0141,0,no
426,0.2928,0.0159,0,no
427,0.5684,0.0373,0,no
428,0.7116,0.9890,1,yes
429,0.2847,0.0293,0,no
430,0.6625,0.9941,0,yes
431,0.6416,0.9981,0,yes
432,0.3797,0.9859,0,yes
433,0.4215,0.9954,0,yes
434,0.4086,0.0141,0,no
435,0.2537,0.0097,0,no
436,0.3298,0.0067,0,no
437,0.3398,0.0260,0,no
438,0.3065,0.0159,0,no
439,0.2746,0.0373,1,no
440,0.5914,0.0474,1,no
441,0.6670,0.0293,1,no
442,0.6741,0.9047,1,yes
443,0.5502,0.9325,1,yes
444,0.6728,0.1825,1,no
445,0.5734,0.0159,1,no
446,0.6666,0.9924,1,yes
447,0.5721,0.9948,1,yes
448,0.7313,0.9954,1,yes
449,0.4012,0.0180,1,no
450,0.4032,0.9933,1,yes
451,0.3392,0.0676,1,no
452,0.7089,0.9959,1,yes
453,0.7107,0.9959,1,yes
454,0.7785,0.9954,1,yes
455,0.3278,0.9770,0,yes
456,0.2705,0.0041,0,no
457,0.3161,0.9770,0,yes
458,0.3257,0.9924,0,yes
459,0.2676,0.0203,0,no
460,0.4385,0.0474,0,no
461,0.4226,0.0067,0,no
462,0.2488,0.0028,0,no
463,0.4088,0.9924,0,yes
464,0.7568,0.9941,1,yes
465,0.7749,0.6514,0,yes
466,0.6684,0.0851,0,no
467,0.6759,0.0421,0,no
468,0.4066,0.0076,0,no
469,0.3810,0.0059,0,no
470,0.4082,0.0032,0,no
471,0.5403,0.0032,0,no
472,0.5352,0.0041,0,no
473,0.4116,0.0041,0,no
474,0.3324,0.0052,0,no
475,0.3700,0.0076,0,no
476,0.3524,0.0010,0,no
477,0.2998,0.0015,0,no
478,0.3357,0.9954,0,yes
479,0.3890,0.0851,0,no
480,0.7119,0.2227,0,no
481,0.3976,0.9924,1,yes
482,0.7567,0.9903,1,yes
483,0.2896,0.2018,0,no
484,0.3406,0.9914,0,yes
485,0.3307,0.9740,0,yes
486,0.3712,0.0052,0,no
487,0.3914,0.0086,0,no
488,0.3177,0.0046,0,no
489,0.3224,0.0046,0,no
490,0.3283,0.9859,1,yes
491,0.3955,0.0230,0,no
492,0.3602,0.9841,0,yes
493,0.3838,0.0046,1,no
494,0.3774,0.0067,0,no
495,0.2871,0.0059,0,no
496,0.3211,0.0076,0,no
497,0.1366,0.0373,0,no
498,0.1352,0.0373,0,no
499,0.3152,0.0046,0,no
500,0.3854,0.0028,1,no
501,0.3581,0.9903,1,yes
502,0.3205,0.0028,0,no
503,0.1947,0.0067,1,no
504,0.8530,0.9924,1,yes
505,0.8572,0.9948,1,yes
506,0.8710,0.9968,1,yes
507,0.7286,0.0124,0,no
508,0.8848,0.0159,0,no
509,0.6738,0.9948,1,yes
510,0.6923,0.9941,1,yes
511,0.7664,0.9954,1,yes
512,0.7805,0.9933,1,yes
513,0.7127,0.9933,1,yes
514,0.7805,0.9859,1,yes
515,0.6991,0.9948,1,yes
516,0.7328,0.9975,1,yes
517,0.7592,0.9959,1,yes
518,0.7806,0.9959,1,yes
519,0.7806,0.9968,1,yes
520,0.4040,0.9914,1,yes
521,0.3929,0.9933,1,yes
522,0.7613,0.0028,0,no
523,0.7805,0.0052,0,no
524,0.4142,0.0046,0,no
525,0.4161,0.0052,0,no
526,0.3824,0.0159,0,no
527,0.4460,0.0052,0,no
528,0.2968,0.9797,0,yes
529,0.3770,0.9669,0,yes
530,0.4516,0.0067,0,no
531,0.3252,0.0076,0,no
532,0.3249,0.0028,0,no
533,0.3650,0.0022,0,no
534,0.2453,0.0041,0,no
535,0.2993,0.0041,0,no
536,0.3798,0.1067,1,no
537,0.8056,0.9941,0,yes
538,0.6945,0.1824,1,no
539,0.3482,0.0601,0,no
540,0.3901,0.0601,0,no
541,0.3900,0.0110,1,no
542,0.3315,0.0110,0,no
543,0.3606,0.0012,0,no
544,0.6830,0.0124,1,no
545,0.6690,0.9954,1,yes
546,0.3632,0.0028,0,no
547,0.1714,0.0015,0,no
548,0.1727,0.0006,0,no
549,0.4200,0.0013,0,no
550,0.3707,0.0013,0,no
551,0.4196,0.0010,0,no
552,0.3495,0.0025,0,no
553,0.3517,0.0022,0,no
554,0.3710,0.0025,0,no
555,0.3484,0.0032,0,no
556,0.3122,0.0010,0,no
557,0.2790,0.0004,0,no
558,0.3300,0.0012,0,no
559,0.3858,0.0017,0,no
560,0.3033,0.0036,0,no
561,0.2954,0.0141,0,no
562,0.4553,0.0180,0,no
563,0.3906,0.0260,0,no
564,0.3413,0.0028,0,no
565,0.3394,0.0046,0,no
566,0.3621,0.0012,0,no
567,0.6687,0.0067,0,no
568,0.2953,0.9933,1,yes
569,0.3770,0.0067,0,no
570,0.6067,0.0331,0,no
