sample_id,pvim_prob,qwen_score,ground_truth,vlm_answer
3_1_221,0.4027,0.0003,0,no
3_1_223,0.3889,0.0025,0,no
3_1_224,0.2860,0.0005,0,no
3_1_225,0.1850,0.0017,0,no
3_1_229,0.3064,0.0036,0,no
3_1_230,0.3419,0.0019,0,no
3_1_231,0.3362,0.0008,0,no
3_1_233,0.2960,0.0017,0,no
3_1_234,0.3880,0.0067,0,no
3_1_235,0.4348,0.0067,0,no
3_1_236,0.1852,0.0086,0,no
3_1_237,0.2595,0.0230,0,no
3_1_239,0.3829,0.0046,0,no
3_1_241,0.3808,0.0110,0,no
3_1_242,0.3005,0.0009,0,no
3_1_243,0.3423,0.0159,0,no
3_1_244,0.3366,0.0159,0,no
3_1_245,0.3627,0.0006,0,no
3_1_247,0.4252,0.0032,0,no
3_1_248,0.3775,0.0010,0,no
3_1_249,0.2823,0.0008,0,no
3_1_250,0.3377,0.0003,0,no
3_1_251,0.4281,0.0004,0,no
3_1_266,0.7807,0.0293,0,no
3_1_267,0.3119,0.0180,1,no
3_1_268,0.3855,0.0059,1,no
3_1_269,0.2947,0.0004,0,no
3_2_270,0.3890,0.0019,0,no
3_2_271,0.3686,0.0012,0,no
3_2_274,0.2915,0.0003,0,no
3_2_275,0.2919,0.0012,0,no
3_2_276,0.4457,0.0013,0,no
3_2_277,0.2758,0.0009,0,no
3_2_279,0.3183,0.0028,0,no
3_2_280,0.5055,0.0124,0,no
3_2_281,0.4765,0.0059,0,no
3_2_282,0.4211,0.0046,0,no
3_2_286,0.2774,0.0059,0,no
3_2_288,0.3380,0.0110,0,no
3_2_289,0.6456,0.1481,1,no
3_2_290,0.2463,0.0124,1,no
3_2_293,0.3895,0.9948,0,yes
3_2_294,0.3844,0.9890,0,yes
3_2_295,0.3847,0.8520,0,yes
3_2_296,0.3906,0.9859,0,yes
3_2_298,0.3167,0.0002,0,no
3_2_299,0.4325,0.0002,0,no
3_2_300,0.5034,0.0006,0,no
3_2_303,0.3552,0.9241,1,yes
3_2_306,0.4192,0.0203,0,no
3_3_308,0.3821,0.9669,1,yes
3_3_309,0.2251,0.0052,1,no
3_3_313,0.3302,0.0041,0,no
3_3_314,0.1970,0.0046,0,no
3_3_315,0.3215,0.0002,0,no
3_3_316,0.2534,0.0006,0,no
3_3_317,0.5170,0.0110,0,no
3_3_325,0.3186,0.0052,0,no
3_3_326,0.3030,0.0013,1,no
3_3_327,0.4148,0.0076,1,no
3_3_328,0.4124,0.9941,1,yes
3_3_329,0.3020,0.9399,1,yes
3_3_330,0.6726,0.9968,1,yes
3_3_333,0.6689,0.9978,0,yes
3_3_336,0.4260,0.9948,1,yes
3_3_337,0.2969,0.9948,1,yes
3_3_338,0.4061,0.0260,1,no
3_3_339,0.7032,0.9941,1,yes
3_3_340,0.6590,0.0159,1,no
3_3_341,0.3332,0.0052,1,no
3_3_342,0.4188,0.9876,1,yes
3_3_343,0.3488,0.0373,1,no
3_4_344,0.3453,0.0003,0,no
3_4_345,0.3687,0.0004,0,no
3_4_346,0.3398,0.0124,0,no
3_4_348,0.8653,0.9914,0,yes
3_4_351,0.6732,0.9972,1,yes
3_4_352,0.7045,0.9975,1,yes
3_4_353,0.8300,0.9972,1,yes
3_4_354,0.6174,0.9978,1,yes
3_4_356,0.3247,0.9933,1,yes
3_4_358,0.2779,0.0041,0,no
3_4_360,0.3299,0.0019,0,no
3_4_362,0.3427,0.0010,0,no
3_4_363,0.1389,0.0019,0,no
3_4_364,0.3138,0.0003,0,no
3_4_366,0.2734,0.0013,0,no
3_4_370,0.3879,0.0019,0,no
3_4_371,0.3716,0.0022,0,no
3_4_372,0.3281,0.0010,0,no
3_4_374,0.4318,0.9954,1,yes
3_4_375,0.7275,0.9964,1,yes
3_4_376,0.4060,0.9948,1,yes
3_4_377,0.6529,0.9964,1,yes
