sample_id,pvim_prob,qwen_score,ground_truth,vlm_answer
0,0.4027,0.0007,0,no
1,0.3889,0.0019,0,no
2,0.2860,0.0012,0,no
3,0.1850,0.0032,0,no
4,0.3064,0.0041,0,no
5,0.3419,0.0015,0,no
6,0.3362,0.0008,0,no
7,0.2960,0.0019,0,no
8,0.3880,0.0032,0,no
9,0.4348,0.0046,0,no
10,0.1852,0.0180,0,no
11,0.2595,0.9948,0,yes
12,0.3829,0.1330,0,no
13,0.3808,0.9770,0,yes
14,0.3005,0.0086,0,no
15,0.3423,0.9399,0,yes
16,0.3366,0.9841,0,yes
17,0.3627,0.0010,0,no
18,0.4252,0.0059,0,no
19,0.3775,0.0331,0,no
20,0.2823,0.0086,0,no
21,0.3377,0.0025,0,no
22,0.4281,0.0015,0,no
23,0.7807,0.0032,0,no
24,0.3119,0.0676,1,no
25,0.3855,0.0676,1,no
26,0.2947,0.0041,0,no
27,0.3890,0.0141,0,no
28,0.3686,0.0159,0,no
29,0.2915,0.0059,0,no
30,0.2919,0.0059,0,no
31,0.4457,0.0022,0,no
32,0.2758,0.0025,0,no
33,0.3183,0.0013,0,no
34,0.5055,0.0015,0,no
35,0.4765,0.0015,0,no
36,0.4211,0.0013,0,no
37,0.2774,0.0097,0,no
38,0.3380,0.0097,0,no
39,0.6456,0.0180,1,no
40,0.2463,0.0474,1,no
41,0.3895,0.9968,0,yes
42,0.3844,0.9924,0,yes
43,0.3847,0.9941,0,yes
44,0.3906,0.9933,0,yes
45,0.3167,0.0017,0,no
46,0.4325,0.0005,0,no
47,0.5034,0.0006,0,no
48,0.3552,0.9903,1,yes
49,0.4192,0.9941,0,yes
50,0.3821,0.1481,1,no
51,0.2251,0.0076,1,no
52,0.3302,0.0110,0,no
53,0.1970,0.0086,0,no
54,0.3215,0.0008,0,no
55,0.2534,0.0421,0,no
56,0.5170,0.0046,0,no
57,0.3186,0.0019,0,no
58,0.3030,0.0036,1,no
59,0.4148,0.0124,1,no
60,0.4124,0.9770,1,yes
61,0.3020,0.9876,1,yes
62,0.6726,0.9933,1,yes
63,0.6689,0.9933,0,yes
64,0.4260,0.9941,1,yes
65,0.2969,0.9941,1,yes
66,0.4061,0.9859,1,yes
67,0.7032,0.9959,1,yes
68,0.6590,0.9968,1,yes
69,0.3332,0.0534,1,no
70,0.4188,0.9941,1,yes
71,0.3488,0.0851,1,no
72,0.3453,0.0004,0,no
73,0.3687,0.0004,0,no
74,0.3398,0.1481,0,no
75,0.8653,0.0676,0,no
76,0.6732,0.9972,1,yes
77,0.7045,0.9954,1,yes
78,0.8300,0.9978,1,yes
79,0.6174,0.9972,1,yes
80,0.3247,0.9914,1,yes
81,0.2779,0.0036,0,no
82,0.3299,0.0046,0,no
83,0.3427,0.0010,0,no
84,0.1389,0.0036,0,no
85,0.3138,0.0036,0,no
86,0.2734,0.0086,0,no
87,0.3879,0.0097,0,no
88,0.3716,0.0017,0,no
89,0.3281,0.0076,0,no
90,0.4318,0.9959,1,yes
91,0.7275,0.9948,1,yes
92,0.4060,0.9968,1,yes
